"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
540;0;848773.2855159357;2850.7938150835;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;848773.2855159357;2850.7938150835;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
541;0;851624.0793310193;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;851624.0793310193;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
542;0;852720.6780056802;760.9977911012;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;852720.6780056802;760.9977911012;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
543;0;853481.6757967813;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;853481.6757967813;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
544;0;854113.8753550017;1805.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;854113.8753550017;1805.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
545;0;855919.7711580942;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;855919.7711580942;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
546;0;856551.9707163145;2270.2949195328;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;856551.9707163145;2270.2949195328;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
547;0;858822.2656358473;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;858822.2656358473;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
548;0;859454.4651940677;644.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;859454.4651940677;644.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
549;0;860099.3632060587;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;860099.3632060587;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
550;0;861195.9618807196;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;861195.9618807196;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
551;0;861376.4607762701;2373.6962448723;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;861376.4607762701;2373.6962448723;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
552;0;863750.1570211425;2502.4944777531;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;863750.1570211425;2502.4944777531;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
553;0;866252.6514988956;1444.8980119913;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;866252.6514988956;1444.8980119913;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
554;0;867697.5495108869;296.5986746607;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;867697.5495108869;296.5986746607;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
555;0;867994.1481855476;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;867994.1481855476;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
556;0;870019.5450930895;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;870019.5450930895;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
557;0;870200.0439886400;2141.4966866520;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;870200.0439886400;2141.4966866520;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
558;0;872341.5406752920;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;872341.5406752920;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
559;0;872522.0395708426;6088.8891763964;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;872522.0395708426;6088.8891763964;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
560;0;878610.9287472389;644.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;878610.9287472389;644.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
561;0;879255.8267592301;3418.5942568635;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;879255.8267592301;3418.5942568635;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
562;0;882674.4210160936;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;882674.4210160936;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
563;0;882738.8201325340;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;882738.8201325340;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
564;0;883719.3190280846;1225.3969075417;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;883719.3190280846;1225.3969075417;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
565;0;884944.7159356264;3302.4944777534;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;884944.7159356264;3302.4944777534;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
566;0;888247.2104133798;296.5986746607;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;888247.2104133798;296.5986746607;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
567;0;888543.8090880405;1328.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;888543.8090880405;1328.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
568;0;889872.6073209216;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;889872.6073209216;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
569;0;889937.0064373621;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;889937.0064373621;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
570;0;891498.0042284634;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;891498.0042284634;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
571;0;892026.8024613444;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;892026.8024613444;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
572;0;893587.8002524457;10977.7783527926;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;893587.8002524457;10977.7783527926;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
573;0;904565.5786052383;1212.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;904565.5786052383;1212.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
574;0;905778.2770590093;1109.2971284316;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;905778.2770590093;1109.2971284316;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
575;0;906887.5741874409;2141.4966866520;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;906887.5741874409;2141.4966866520;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
576;0;909029.0708740929;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;909029.0708740929;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
577;0;909093.4699905333;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;909093.4699905333;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
578;0;910190.0686651942;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;910190.0686651942;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
579;0;910602.7671189650;1909.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;910602.7671189650;1909.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
580;0;912512.0642473968;4127.8913852950;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;912512.0642473968;4127.8913852950;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
581;0;916639.9556326917;1793.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;916639.9556326917;1793.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
582;0;918433.1529820134;1225.3969075417;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;918433.1529820134;1225.3969075417;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
583;0;919658.5498895552;2373.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;919658.5498895552;2373.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
584;0;922032.2461344274;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;922032.2461344274;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
585;0;922909.3437046388;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;922909.3437046388;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
586;0;923889.8426001895;760.9977911012;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;923889.8426001895;760.9977911012;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
587;0;924650.8403912907;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;924650.8403912907;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
588;0;925747.4390659515;644.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;925747.4390659515;644.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
589;0;926392.3370779427;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;926392.3370779427;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
590;0;928417.7339854846;1805.8958030923;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;928417.7339854846;1805.8958030923;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
591;0;930223.6297885769;980.4988955508;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;930223.6297885769;980.4988955508;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
592;0;931204.1286841277;1805.8958030923;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;931204.1286841277;1805.8958030923;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
593;0;933010.0244872200;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;933010.0244872200;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
594;0;933758.3238245505;296.5986746607;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;933758.3238245505;296.5986746607;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
595;0;934054.9224992113;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;934054.9224992113;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
596;0;934571.0222783213;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;934571.0222783213;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
597;0;934751.5211738719;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;934751.5211738719;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
598;0;935848.1198485328;2154.1951404228;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;935848.1198485328;2154.1951404228;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
599;0;938002.3149889556;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;938002.3149889556;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
600;0;938518.4147680658;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;938518.4147680658;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
601;0;938698.9136636164;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;938698.9136636164;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
602;0;940724.3105711583;1689.7960239822;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;940724.3105711583;1689.7960239822;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
603;0;942414.1065951405;1677.0975702115;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;942414.1065951405;1677.0975702115;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
604;0;944091.2041653520;3779.5920479646;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;944091.2041653520;3779.5920479646;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
605;0;947870.7962133166;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;947870.7962133166;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
606;0;948735.1953297572;2734.6940359733;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;948735.1953297572;2734.6940359733;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
607;0;951469.8893657306;516.0997791103;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;951469.8893657306;516.0997791103;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
608;0;951985.9891448407;1457.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;951985.9891448407;1457.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
609;0;953443.5856106027;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;953443.5856106027;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
610;0;953959.6853897129;1109.2971284316;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;953959.6853897129;1109.2971284316;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
611;0;955068.9825181447;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;955068.9825181447;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
612;0;955585.0822972547;18756.4635531713;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;955585.0822972547;18756.4635531713;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
613;0;974341.5458504261;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;974341.5458504261;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
614;0;975902.5436415274;3082.9933733038;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;975902.5436415274;3082.9933733038;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
615;0;978985.5370148313;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;978985.5370148313;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
616;0;979849.9361312719;5753.2882928367;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;979849.9361312719;5753.2882928367;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
617;0;985603.2244241086;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;985603.2244241086;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
618;0;987628.6213316505;1573.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;987628.6213316505;1573.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
619;0;989202.3175765227;2605.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;989202.3175765227;2605.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
620;0;991808.2133796151;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;991808.2133796151;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
621;0;992220.9118333861;5856.6896181761;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;992220.9118333861;5856.6896181761;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
622;0;998077.6014515621;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;998077.6014515621;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
623;0;998142.0005680026;4695.6918270749;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;998142.0005680026;4695.6918270749;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
624;0;1002837.6923950776;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1002837.6923950776;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
625;0;1003018.1912906280;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1003018.1912906280;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
626;0;1004114.7899652888;10513.3792363521;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1004114.7899652888;10513.3792363521;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
627;0;1014628.1692016410;2605.8958030926;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1014628.1692016410;2605.8958030926;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
628;0;1017234.0650047336;3199.0931524139;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1017234.0650047336;3199.0931524139;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
629;0;1020433.1581571475;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1020433.1581571475;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
630;0;1021181.4574944780;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1021181.4574944780;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
631;0;1021710.2557273589;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1021710.2557273589;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
632;0;1023735.6526349008;1225.3969075416;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1023735.6526349008;1225.3969075416;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
